row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
162,Prevalence baseline,0.07689787703023744,0.0,0.5,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05,too_hot
163,Additive logistic,0.0647400480260542,0.0,0.23800172045458545,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05,too_hot
163,Interaction logistic,0.06658076220862086,0.0,0.247917930486021,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05,too_hot
163,Prevalence baseline,0.07689787703023744,0.0,0.5,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05,too_hot
165,Additive logistic,0.015465393056575448,0.0,0.25870896433885365,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3,too_hot
165,Interaction logistic,0.019343034592040394,0.0,0.25925433888251814,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3,too_hot
165,Prevalence baseline,0.07661843662562046,0.0,0.5,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3,too_hot
166,Additive logistic,0.15177807649528532,0.0,0.25870896433885365,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3,too_hot
166,Interaction logistic,0.16813617228897906,0.0,0.25925433888251814,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3,too_hot
166,Prevalence baseline,0.07661843662562046,0.0,0.5,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3,too_hot
167,Additive logistic,0.08480226118507814,0.0,0.24425611612880063,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29,too_hot
167,Interaction logistic,0.09756198370819785,0.0,0.24460711149671407,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29,too_hot
167,Prevalence baseline,0.0760548499537408,0.0,0.5,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29,too_hot
168,Additive logistic,0.06223698319090198,0.0,0.2541007212782437,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12,too_hot
168,Interaction logistic,0.08859005125667059,0.0,0.2597135419571223,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12,too_hot
168,Prevalence baseline,0.07749824532014322,0.0,0.5,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12,too_hot
169,Additive logistic,0.21248393090204973,0.4666666666666667,0.2541007212782437,15,0,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12,habitable_zone
169,Interaction logistic,0.25744733166616374,0.5333333333333333,0.2597135419571223,15,1,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12,habitable_zone
169,Prevalence baseline,0.07749824532014322,0.0,0.5,15,0,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12,habitable_zone
170,Additive logistic,0.44576275910964075,1.0,0.2541007212782437,15,1,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12,habitable_zone
170,Interaction logistic,0.47192574672124327,1.0,0.2597135419571223,15,1,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12,habitable_zone
170,Prevalence baseline,0.07749824532014322,0.0,0.5,15,0,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12,habitable_zone
176,Additive logistic,0.008708794582185327,0.0,0.22932178910036694,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18,too_hot
176,Interaction logistic,0.011055938787767313,0.0,0.24969555507097738,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18,too_hot
176,Prevalence baseline,0.07604920460920199,0.0,0.5,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18,too_hot
193,Additive logistic,0.2801065520555985,0.8666666666666667,0.22399323081124317,15,1,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36,too_hot
193,Interaction logistic,0.284090298247862,1.0,0.2247584477165562,15,1,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36,too_hot
193,Prevalence baseline,0.0768873826651035,0.0,0.5,15,0,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36,too_hot
195,Additive logistic,0.3603594507024021,1.0,0.23333934760920771,15,1,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29,habitable_zone
195,Interaction logistic,0.3599628112403009,1.0,0.2402480530032468,15,1,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29,habitable_zone
195,Prevalence baseline,0.07676887011292131,0.0,0.5,15,0,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29,habitable_zone
196,Additive logistic,0.0553548704370053,0.0,0.23333934760920771,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29,too_hot
196,Interaction logistic,0.06452167182158954,0.0,0.2402480530032468,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29,too_hot
196,Prevalence baseline,0.07676887011292131,0.0,0.5,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29,too_hot
199,Additive logistic,0.0018307951183355133,0.0,0.24128179199983837,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68,too_hot
199,Interaction logistic,0.0018351170538940267,0.0,0.23526004721373064,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68,too_hot
199,Prevalence baseline,0.07678195246224967,0.0,0.5,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68,too_hot
200,Additive logistic,0.04916543952161599,0.0,0.24128179199983837,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68,too_hot
200,Interaction logistic,0.05172284563989042,0.0,0.23526004721373064,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68,too_hot
200,Prevalence baseline,0.07678195246224967,0.0,0.5,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68,too_hot
201,Additive logistic,0.7898091162092977,1.0,0.24128179199983837,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68,too_cold
201,Interaction logistic,0.6680072533414289,1.0,0.23526004721373064,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68,too_cold
201,Prevalence baseline,0.07678195246224967,0.0,0.5,15,0,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68,too_cold
205,Additive logistic,0.488564089645925,1.0,0.24199066471626518,15,1,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42,habitable_zone
205,Interaction logistic,0.46277430397941893,1.0,0.24155290068014157,15,1,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42,habitable_zone
205,Prevalence baseline,0.07507402792776503,0.0,0.5,15,0,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42,habitable_zone
206,Additive logistic,0.7779479033300054,1.0,0.24199066471626518,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42,too_cold
206,Interaction logistic,0.6961312795909119,1.0,0.24155290068014157,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42,too_cold
206,Prevalence baseline,0.07507402792776503,0.0,0.5,15,0,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42,too_cold
207,Additive logistic,0.6130360648884204,1.0,0.24199066471626518,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42,habitable_zone
207,Interaction logistic,0.5662456839748723,1.0,0.24155290068014157,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42,habitable_zone
207,Prevalence baseline,0.07507402792776503,0.0,0.5,15,0,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42,habitable_zone
208,Additive logistic,0.23394092572453257,0.5333333333333333,0.24199066471626518,15,1,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42,too_hot
208,Interaction logistic,0.23850589233477834,0.6666666666666666,0.24155290068014157,15,1,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42,too_hot
208,Prevalence baseline,0.07507402792776503,0.0,0.5,15,0,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42,too_hot
209,Additive logistic,0.11307654440869896,0.0,0.23362652370857273,15,0,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16,too_hot
209,Interaction logistic,0.1366635230297563,0.0,0.2406219894430436,15,0,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16,too_hot
209,Prevalence baseline,0.07722656771450832,0.0,0.5,15,0,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16,too_hot
210,Additive logistic,0.7202059483896583,1.0,0.23362652370857273,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16,too_cold
210,Interaction logistic,0.6767735651909347,1.0,0.2406219894430436,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16,too_cold
210,Prevalence baseline,0.07722656771450832,0.0,0.5,15,0,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16,too_cold
214,Additive logistic,0.0036518099908712798,0.0,0.27662000863139086,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36,too_hot
214,Interaction logistic,0.0044099818458524795,0.0,0.2590998745192381,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36,too_hot
214,Prevalence baseline,0.07620999794015323,0.0,0.5,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36,too_hot
215,Additive logistic,0.3294723912857534,0.8,0.27662000863139086,15,1,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36,too_hot
215,Interaction logistic,0.33500493139051024,0.9333333333333333,0.2590998745192381,15,1,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36,too_hot
215,Prevalence baseline,0.07620999794015323,0.0,0.5,15,0,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36,too_hot
217,Additive logistic,0.03451107822114748,0.0,0.23485720488898085,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34,too_hot
217,Interaction logistic,0.039588751031271054,0.0,0.24813743055506923,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34,too_hot
217,Prevalence baseline,0.07603986002966515,0.0,0.5,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34,too_hot
218,Additive logistic,0.13749105823986063,0.0,0.23485720488898085,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34,too_hot
218,Interaction logistic,0.14730805461587396,0.0,0.24813743055506923,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34,too_hot
218,Prevalence baseline,0.07603986002966515,0.0,0.5,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34,too_hot
219,Additive logistic,0.6242787163285108,1.0,0.23485720488898085,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34,habitable_zone
219,Interaction logistic,0.5563564637920525,1.0,0.24813743055506923,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34,habitable_zone
219,Prevalence baseline,0.07603986002966515,0.0,0.5,15,0,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34,habitable_zone
222,Additive logistic,0.0815687327944131,0.0,0.24650948833099326,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43,too_hot
222,Interaction logistic,0.08684434908736417,0.0,0.2596652577939862,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43,too_hot
222,Prevalence baseline,0.07619591172754613,0.0,0.5,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43,too_hot
226,Additive logistic,0.1893108879347307,0.2,0.23820444776984795,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39,too_hot
226,Interaction logistic,0.1929482411542364,0.2,0.2383487244204859,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39,too_hot
226,Prevalence baseline,0.07545520146528603,0.0,0.5,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39,too_hot
236,Additive logistic,0.005811582751440027,0.0,0.22880522056600094,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32,too_hot
236,Interaction logistic,0.007051138128261993,0.0,0.23338338026004976,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32,too_hot
236,Prevalence baseline,0.07631836245418434,0.0,0.5,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32,too_hot
260,Additive logistic,0.00655575034599206,0.0,0.24339472713906307,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58,too_hot
260,Interaction logistic,0.006156703167097213,0.0,0.25728124028635774,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58,too_hot
260,Prevalence baseline,0.0762754677618604,0.0,0.5,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58,too_hot
270,Additive logistic,0.11157682269557316,0.0,0.24513332715706865,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49,too_hot
270,Interaction logistic,0.11496058324762994,0.0,0.25046161483609636,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49,too_hot
270,Prevalence baseline,0.07591464753381517,0.0,0.5,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49,too_hot
271,Additive logistic,0.30573474048551846,0.9333333333333333,0.24513332715706865,15,1,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49,too_hot
271,Interaction logistic,0.2981324044021729,0.8666666666666667,0.25046161483609636,15,1,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49,too_hot
271,Prevalence baseline,0.07591464753381517,0.0,0.5,15,0,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49,too_hot
279,Additive logistic,9.030912221369758e-05,0.0,0.2441006544515778,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68,too_hot
279,Interaction logistic,2.5951585439129913e-05,0.0,0.2409353296181531,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68,too_hot
279,Prevalence baseline,0.07672011595339749,0.0,0.5,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68,too_hot
305,Additive logistic,0.0016764416316081866,0.0,0.22807054798544085,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01,too_hot
305,Interaction logistic,0.00114351856694142,0.0,0.23282576210657588,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01,too_hot
305,Prevalence baseline,0.07618923182097137,0.0,0.5,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01,too_hot
313,Additive logistic,0.0003092102454412867,0.0,0.23204208019654382,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13,too_hot
313,Interaction logistic,0.00016681243614957331,0.0,0.23830111183199215,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13,too_hot
313,Prevalence baseline,0.07669942194491026,0.0,0.5,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13,too_hot
340,Additive logistic,0.0011020747982613535,0.0,0.2420173729123536,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03,too_hot
340,Interaction logistic,0.0006642664731515333,0.0,0.24860924631113807,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03,too_hot
340,Prevalence baseline,0.07637862287375209,0.0,0.5,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03,too_hot
341,Additive logistic,0.0018913345884515266,0.0,0.2379533381442798,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01,too_hot
341,Interaction logistic,0.0011321499522071268,0.0,0.26172217194292,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01,too_hot
341,Prevalence baseline,0.07777652673049314,0.0,0.5,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01,too_hot
343,Additive logistic,0.00141589847234838,0.0,0.23215167048115717,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44,too_hot
343,Interaction logistic,0.0008642570190881466,0.0,0.22413902513259573,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44,too_hot
343,Prevalence baseline,0.07681091282154719,0.0,0.5,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44,too_hot
344,Additive logistic,0.0003771948789695733,0.0,0.24753182330572815,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0,too_hot
344,Interaction logistic,0.00017924698082815333,0.0,0.2680262057487791,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0,too_hot
344,Prevalence baseline,0.0772256559332197,0.0,0.5,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0,too_hot
345,Additive logistic,0.00078491318799314,0.0,0.22887789076995813,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02,too_hot
345,Interaction logistic,0.0003889291190636067,0.0,0.23325141131898075,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02,too_hot
345,Prevalence baseline,0.07577549864069252,0.0,0.5,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02,too_hot
346,Additive logistic,0.0018177939489920135,0.0,0.21423257745059546,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93,too_hot
346,Interaction logistic,0.0010354744231882132,0.0,0.21886555956355808,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93,too_hot
346,Prevalence baseline,0.07631251632519284,0.0,0.5,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93,too_hot
347,Additive logistic,0.0008721676516459199,0.0,0.2255998715301987,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3,too_hot
347,Interaction logistic,0.00041433453059392,0.0,0.2344866409001553,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3,too_hot
347,Prevalence baseline,0.07693447323353356,0.0,0.5,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3,too_hot
351,Additive logistic,0.0024282168422231796,0.0,0.25776297784404306,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68,too_hot
351,Interaction logistic,0.0018507519505716933,0.0,0.23950077798737146,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68,too_hot
351,Prevalence baseline,0.07515178291727698,0.0,0.5,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68,too_hot
356,Additive logistic,0.0008454232556887134,0.0,0.25950313394903934,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28,too_hot
356,Interaction logistic,0.00045977712519792004,0.0,0.2542841091198991,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28,too_hot
356,Prevalence baseline,0.07588464400711742,0.0,0.5,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28,too_hot
365,Additive logistic,0.015972253582029985,0.0,0.24469687126405626,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13,too_hot
365,Interaction logistic,0.0138267959479009,0.0,0.24306730780355995,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13,too_hot
365,Prevalence baseline,0.07880629851341743,0.0,0.5,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13,too_hot
384,Additive logistic,0.003249258493417013,0.0,0.26150331233237295,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84,too_hot
384,Interaction logistic,0.0021060428070632667,0.0,0.25480855562074084,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84,too_hot
384,Prevalence baseline,0.07526209907584348,0.0,0.5,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84,too_hot
385,Additive logistic,0.0018765108047286332,0.0,0.2492744008635814,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89,too_hot
385,Interaction logistic,0.0011771760918230533,0.0,0.24853884123066344,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89,too_hot
385,Prevalence baseline,0.07820182814005747,0.0,0.5,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89,too_hot
395,Additive logistic,0.00701435820876354,0.0,0.23282277635648133,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67,too_hot
395,Interaction logistic,0.005743234182750873,0.0,0.2450251852291925,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67,too_hot
395,Prevalence baseline,0.07628388623090972,0.0,0.5,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67,too_hot
396,Additive logistic,0.004392915059021027,0.0,0.22453756018550539,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73,too_hot
396,Interaction logistic,0.0033221989441380136,0.0,0.2350783307099658,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73,too_hot
396,Prevalence baseline,0.07660739383163333,0.0,0.5,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73,too_hot
397,Additive logistic,0.009087327440795993,0.0,0.222566539932095,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71,too_hot
397,Interaction logistic,0.00800849619647888,0.0,0.2235291639370312,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71,too_hot
397,Prevalence baseline,0.07718102215112961,0.0,0.5,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71,too_hot
408,Additive logistic,0.003027040833343387,0.0,0.24385713804973289,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04,too_hot
408,Interaction logistic,0.0021365542672260665,0.0,0.24014672049285782,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04,too_hot
408,Prevalence baseline,0.07660034829412536,0.0,0.5,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04,too_hot
