row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
1185,K2-149 b,K2-149,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1378,K2-284 b,K2-284,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1379,K2-285 b,K2-285,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1380,K2-285 c,K2-285,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1381,K2-285 d,K2-285,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1382,K2-285 e,K2-285,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1458,K2-36 b,K2-36,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1459,K2-36 c,K2-36,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1471,K2-45 b,K2-45,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1473,K2-47 b,K2-47,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1474,K2-48 b,K2-48,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1481,K2-54 b,K2-54,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1496,K2-64 b,K2-64,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1499,K2-68 b,K2-68,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1503,K2-71 b,K2-71,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1510,K2-75 b,K2-75,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1511,K2-75 c,K2-75,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1519,K2-81 b,K2-81,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1522,K2-84 b,K2-84,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1523,K2-84 c,K2-84,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1524,K2-85 b,K2-85,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1627,KPS-1 b,KPS-1,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,0,0,Prevalence baseline,0.0702545534342769,0.5,0
2494,Kepler-1653 b,Kepler-1653,Transit,1,0,0,Prevalence baseline,0.0702545534342769,0.5,0
2495,Kepler-1654 b,Kepler-1654,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
2502,Kepler-1661 b,Kepler-1661,Transit,1,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4015,LP 791-18 b,LP 791-18,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4016,LP 791-18 c,LP 791-18,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4059,NGTS-1 b,NGTS-1,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4065,NGTS-15 b,NGTS-15,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4196,TOI-1062 b,TOI-1062,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4197,TOI-1062 c,TOI-1062,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4228,TOI-1685 b,TOI-1685,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4287,TOI-674 b,TOI-674,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4294,TOI-776 b,TOI-776,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4295,TOI-776 c,TOI-776,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4296,TOI-813 b,TOI-813,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
4426,WASP-2 b,WASP-2,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,0,0,Additive logistic,0.2164320993087165,0.1949999999999999,1
176,GJ 1214 b,GJ 1214,Transit,0,0,0,Additive logistic,0.0133280704766679,0.1949999999999999,0
222,GJ 393 b,GJ 393,Radial Velocity,0,0,0,Additive logistic,0.0928819451793564,0.1949999999999999,0
226,GJ 411 b,GJ 411,Radial Velocity,0,0,0,Additive logistic,0.1938022116524294,0.1949999999999999,0
260,GJ 740 b,GJ 740,Radial Velocity,0,0,0,Additive logistic,0.0079888553600396,0.1949999999999999,0
340,HAT-P-58 b,HAT-P-58,Transit,0,0,0,Additive logistic,0.0008903590572999,0.1949999999999999,0
344,HAT-P-61 b,HAT-P-61,Transit,0,0,0,Additive logistic,0.0003995442578044,0.1949999999999999,0
415,HATS-64 b,HATS-64,Transit,0,0,0,Additive logistic,0.0007326378350259,0.1949999999999999,0
416,HATS-65 b,HATS-65,Transit,0,0,0,Additive logistic,0.0004446861830025,0.1949999999999999,0
418,HATS-67 b,HATS-67,Transit,0,0,0,Additive logistic,8.620804757287465e-05,0.1949999999999999,0
475,HD 109286 b,HD 109286,Radial Velocity,1,0,0,Additive logistic,0.1221451687307577,0.1949999999999999,0
539,HD 136352 b,HD 136352,Radial Velocity,0,0,0,Additive logistic,0.007848280672498,0.1949999999999999,0
540,HD 136352 c,HD 136352,Radial Velocity,0,0,0,Additive logistic,0.0230338070439324,0.1949999999999999,0
541,HD 136352 d,HD 136352,Radial Velocity,0,0,0,Additive logistic,0.0725189908384933,0.1949999999999999,0
719,HD 202772 A b,HD 202772 A,Transit,0,0,0,Additive logistic,0.0005025714326385,0.1949999999999999,0
835,HD 27969 b,HD 27969,Radial Velocity,1,0,0,Additive logistic,0.0920727539765355,0.1949999999999999,0
1038,HD 95338 b,HD 95338,Radial Velocity,0,0,0,Additive logistic,0.0786415877680254,0.1949999999999999,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,0,0,Additive logistic,0.1020426794680137,0.1949999999999999,0
1157,K2-130 b,K2-130,Transit,0,0,0,Additive logistic,0.0040620341943124,0.1949999999999999,0
1182,K2-148 b,K2-148,Transit,0,0,0,Additive logistic,0.0180051101175654,0.1949999999999999,0
1183,K2-148 c,K2-148,Transit,0,0,0,Additive logistic,0.0375599626300266,0.1949999999999999,0
1184,K2-148 d,K2-148,Transit,0,0,0,Additive logistic,0.0616813618017152,0.1949999999999999,0
1185,K2-149 b,K2-149,Transit,0,0,0,Additive logistic,0.1309542082520353,0.1949999999999999,0
1378,K2-284 b,K2-284,Transit,0,0,0,Additive logistic,0.0188539424746946,0.1949999999999999,0
1379,K2-285 b,K2-285,Transit,0,0,0,Additive logistic,0.0028980862973611,0.1949999999999999,0
1380,K2-285 c,K2-285,Transit,0,0,0,Additive logistic,0.009714224857838,0.1949999999999999,0
1381,K2-285 d,K2-285,Transit,0,0,0,Additive logistic,0.0171071585178817,0.1949999999999999,0
1382,K2-285 e,K2-285,Transit,0,0,0,Additive logistic,0.0272521204682173,0.1949999999999999,0
1458,K2-36 b,K2-36,Transit,0,0,0,Additive logistic,0.0005513225953665,0.1949999999999999,0
1459,K2-36 c,K2-36,Transit,0,0,0,Additive logistic,0.006646356984833,0.1949999999999999,0
1471,K2-45 b,K2-45,Transit,0,0,0,Additive logistic,0.0030292573894127,0.1949999999999999,0
1473,K2-47 b,K2-47,Transit,0,0,0,Additive logistic,0.0584945710411927,0.1949999999999999,0
1474,K2-48 b,K2-48,Transit,0,0,0,Additive logistic,0.0453050480350991,0.1949999999999999,0
1481,K2-54 b,K2-54,Transit,0,0,0,Additive logistic,0.0993475390254952,0.1949999999999999,0
1496,K2-64 b,K2-64,Transit,0,0,0,Additive logistic,0.0052893047434051,0.1949999999999999,0
1499,K2-68 b,K2-68,Transit,0,0,0,Additive logistic,0.0163253959040277,0.1949999999999999,0
1503,K2-71 b,K2-71,Transit,0,0,0,Additive logistic,0.0431341925761666,0.1949999999999999,0
1510,K2-75 b,K2-75,Transit,0,0,0,Additive logistic,0.0029406831753346,0.1949999999999999,0
1511,K2-75 c,K2-75,Transit,0,0,0,Additive logistic,0.0095631075088008,0.1949999999999999,0
1519,K2-81 b,K2-81,Transit,0,0,0,Additive logistic,0.011830651806586,0.1949999999999999,0
1522,K2-84 b,K2-84,Transit,0,0,0,Additive logistic,0.0033012594258212,0.1949999999999999,0
1523,K2-84 c,K2-84,Transit,0,0,0,Additive logistic,0.0236257967367584,0.1949999999999999,0
1524,K2-85 b,K2-85,Transit,0,0,0,Additive logistic,0.0002979721668325,0.1949999999999999,0
1627,KPS-1 b,KPS-1,Transit,0,0,0,Additive logistic,0.0005637681065288,0.1949999999999999,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,0,0,Additive logistic,0.4450800207129617,0.1949999999999999,1
2494,Kepler-1653 b,Kepler-1653,Transit,1,0,0,Additive logistic,0.230689646232276,0.1949999999999999,1
2495,Kepler-1654 b,Kepler-1654,Transit,0,0,0,Additive logistic,0.1365029777476494,0.1949999999999999,0
2502,Kepler-1661 b,Kepler-1661,Transit,1,0,0,Additive logistic,0.1804416653387592,0.1949999999999999,0
4015,LP 791-18 b,LP 791-18,Transit,0,0,0,Additive logistic,0.0087011286233086,0.1949999999999999,0
4016,LP 791-18 c,LP 791-18,Transit,0,0,0,Additive logistic,0.1869336913255953,0.1949999999999999,0
4059,NGTS-1 b,NGTS-1,Transit,0,0,0,Additive logistic,0.0097463517360515,0.1949999999999999,0
4065,NGTS-15 b,NGTS-15,Transit,0,0,0,Additive logistic,0.0011149187373538,0.1949999999999999,0
4196,TOI-1062 b,TOI-1062,Transit,0,0,0,Additive logistic,0.0023940254707052,0.1949999999999999,0
4197,TOI-1062 c,TOI-1062,Transit,0,0,0,Additive logistic,0.007056650918363,0.1949999999999999,0
4228,TOI-1685 b,TOI-1685,Transit,0,0,0,Additive logistic,0.0013487814327126,0.1949999999999999,0
4287,TOI-674 b,TOI-674,Transit,0,0,0,Additive logistic,0.0120031102712271,0.1949999999999999,0
4294,TOI-776 b,TOI-776,Transit,0,0,0,Additive logistic,0.0920849403895862,0.1949999999999999,0
4295,TOI-776 c,TOI-776,Transit,0,0,0,Additive logistic,0.200397384598732,0.1949999999999999,1
4296,TOI-813 b,TOI-813,Transit,0,0,0,Additive logistic,0.0464473803201377,0.1949999999999999,0
4426,WASP-2 b,WASP-2,Transit,0,0,0,Additive logistic,0.0008799039040125,0.1949999999999999,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,0,0,Interaction logistic,0.1580659948859954,0.3025,0
176,GJ 1214 b,GJ 1214,Transit,0,0,0,Interaction logistic,0.0142630130410044,0.3025,0
222,GJ 393 b,GJ 393,Radial Velocity,0,0,0,Interaction logistic,0.0950056097647452,0.3025,0
226,GJ 411 b,GJ 411,Radial Velocity,0,0,0,Interaction logistic,0.1954885257457579,0.3025,0
260,GJ 740 b,GJ 740,Radial Velocity,0,0,0,Interaction logistic,0.0073992920074215,0.3025,0
340,HAT-P-58 b,HAT-P-58,Transit,0,0,0,Interaction logistic,0.0006524568255051,0.3025,0
344,HAT-P-61 b,HAT-P-61,Transit,0,0,0,Interaction logistic,0.0002592411697725,0.3025,0
415,HATS-64 b,HATS-64,Transit,0,0,0,Interaction logistic,0.0005412313489071,0.3025,0
416,HATS-65 b,HATS-65,Transit,0,0,0,Interaction logistic,0.0002980923525423,0.3025,0
418,HATS-67 b,HATS-67,Transit,0,0,0,Interaction logistic,4.533333193659777e-05,0.3025,0
475,HD 109286 b,HD 109286,Radial Velocity,1,0,0,Interaction logistic,0.1390040219322789,0.3025,0
539,HD 136352 b,HD 136352,Radial Velocity,0,0,0,Interaction logistic,0.0073443218692642,0.3025,0
540,HD 136352 c,HD 136352,Radial Velocity,0,0,0,Interaction logistic,0.0242110181346013,0.3025,0
541,HD 136352 d,HD 136352,Radial Velocity,0,0,0,Interaction logistic,0.0834254362667446,0.3025,0
719,HD 202772 A b,HD 202772 A,Transit,0,0,0,Interaction logistic,0.000343006854343,0.3025,0
835,HD 27969 b,HD 27969,Radial Velocity,1,0,0,Interaction logistic,0.110867431086395,0.3025,0
1038,HD 95338 b,HD 95338,Radial Velocity,0,0,0,Interaction logistic,0.0843058821425813,0.3025,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,0,0,Interaction logistic,0.1051305927702531,0.3025,0
1157,K2-130 b,K2-130,Transit,0,0,0,Interaction logistic,0.0034591881313468,0.3025,0
1182,K2-148 b,K2-148,Transit,0,0,0,Interaction logistic,0.0170490585265091,0.3025,0
1183,K2-148 c,K2-148,Transit,0,0,0,Interaction logistic,0.0366084083919291,0.3025,0
1184,K2-148 d,K2-148,Transit,0,0,0,Interaction logistic,0.0609601302955028,0.3025,0
1185,K2-149 b,K2-149,Transit,0,0,0,Interaction logistic,0.1318323966106285,0.3025,0
1378,K2-284 b,K2-284,Transit,0,0,0,Interaction logistic,0.0178260822215313,0.3025,0
1379,K2-285 b,K2-285,Transit,0,0,0,Interaction logistic,0.0023489744017054,0.3025,0
1380,K2-285 c,K2-285,Transit,0,0,0,Interaction logistic,0.0087889310312374,0.3025,0
1381,K2-285 d,K2-285,Transit,0,0,0,Interaction logistic,0.0162126064793996,0.3025,0
1382,K2-285 e,K2-285,Transit,0,0,0,Interaction logistic,0.0267374156753456,0.3025,0
1458,K2-36 b,K2-36,Transit,0,0,0,Interaction logistic,0.0003795942508309,0.3025,0
1459,K2-36 c,K2-36,Transit,0,0,0,Interaction logistic,0.0058080318115659,0.3025,0
1471,K2-45 b,K2-45,Transit,0,0,0,Interaction logistic,0.0025935740747685,0.3025,0
1473,K2-47 b,K2-47,Transit,0,0,0,Interaction logistic,0.0606390944587459,0.3025,0
1474,K2-48 b,K2-48,Transit,0,0,0,Interaction logistic,0.0455970044974992,0.3025,0
1481,K2-54 b,K2-54,Transit,0,0,0,Interaction logistic,0.0998324510439369,0.3025,0
1496,K2-64 b,K2-64,Transit,0,0,0,Interaction logistic,0.0045991679780181,0.3025,0
1499,K2-68 b,K2-68,Transit,0,0,0,Interaction logistic,0.0152407856123936,0.3025,0
1503,K2-71 b,K2-71,Transit,0,0,0,Interaction logistic,0.0423516055654288,0.3025,0
1510,K2-75 b,K2-75,Transit,0,0,0,Interaction logistic,0.0025232340021726,0.3025,0
1511,K2-75 c,K2-75,Transit,0,0,0,Interaction logistic,0.00957519123922,0.3025,0
1519,K2-81 b,K2-81,Transit,0,0,0,Interaction logistic,0.0107755577024423,0.3025,0
1522,K2-84 b,K2-84,Transit,0,0,0,Interaction logistic,0.002787296979279,0.3025,0
1523,K2-84 c,K2-84,Transit,0,0,0,Interaction logistic,0.0248489099880148,0.3025,0
1524,K2-85 b,K2-85,Transit,0,0,0,Interaction logistic,0.0002092766450206,0.3025,0
1627,KPS-1 b,KPS-1,Transit,0,0,0,Interaction logistic,0.0003842583936385,0.3025,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,0,0,Interaction logistic,0.4309934023301549,0.3025,1
2494,Kepler-1653 b,Kepler-1653,Transit,1,0,0,Interaction logistic,0.233861582016068,0.3025,0
2495,Kepler-1654 b,Kepler-1654,Transit,0,0,0,Interaction logistic,0.1452166672189508,0.3025,0
2502,Kepler-1661 b,Kepler-1661,Transit,1,0,0,Interaction logistic,0.1899136481083353,0.3025,0
4015,LP 791-18 b,LP 791-18,Transit,0,0,0,Interaction logistic,0.0101696215200595,0.3025,0
4016,LP 791-18 c,LP 791-18,Transit,0,0,0,Interaction logistic,0.2065997149041995,0.3025,0
4059,NGTS-1 b,NGTS-1,Transit,0,0,0,Interaction logistic,0.0091089763411452,0.3025,0
4065,NGTS-15 b,NGTS-15,Transit,0,0,0,Interaction logistic,0.000822449681402,0.3025,0
4196,TOI-1062 b,TOI-1062,Transit,0,0,0,Interaction logistic,0.0019138983973135,0.3025,0
4197,TOI-1062 c,TOI-1062,Transit,0,0,0,Interaction logistic,0.0063275017201682,0.3025,0
4228,TOI-1685 b,TOI-1685,Transit,0,0,0,Interaction logistic,0.0012714390959491,0.3025,0
4287,TOI-674 b,TOI-674,Transit,0,0,0,Interaction logistic,0.0120478992242187,0.3025,0
4294,TOI-776 b,TOI-776,Transit,0,0,0,Interaction logistic,0.0930896789611104,0.3025,0
4295,TOI-776 c,TOI-776,Transit,0,0,0,Interaction logistic,0.2006039408578339,0.3025,0
4296,TOI-813 b,TOI-813,Transit,0,0,0,Interaction logistic,0.0545095937369164,0.3025,0
4426,WASP-2 b,WASP-2,Transit,0,0,0,Interaction logistic,0.0006296580808642,0.3025,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
209,GJ 3323 b,GJ 3323,Radial Velocity,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
210,GJ 3323 c,GJ 3323,Radial Velocity,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
236,GJ 486 b,GJ 486,Radial Velocity,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
279,GPX-1 b,GPX-1,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
351,HAT-P-68 b,HAT-P-68,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
356,HAT-P-9 b,HAT-P-9,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
414,HATS-63 b,HATS-63,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
736,HD 207897 b,HD 207897,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
805,HD 22496 b,HD 22496,Radial Velocity,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
815,HD 238090 b,HD 238090,Radial Velocity,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1126,K2-100 b,K2-100,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1143,K2-118 b,K2-118,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1154,K2-128 b,K2-128,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1187,K2-150 b,K2-150,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1475,K2-49 b,K2-49,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1487,K2-59 b,K2-59,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1488,K2-59 c,K2-59,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1529,K2-9 b,K2-9,Transit,1,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1540,KELT-12 b,KELT-12,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1545,KELT-18 b,KELT-18,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1546,KELT-19 A b,KELT-19 A,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1548,KELT-20 b,KELT-20,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1551,KELT-24 b,KELT-24,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1606,KOI-1783.01,KOI-1783,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
1607,KOI-1783.02,KOI-1783,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2511,Kepler-167 b,Kepler-167,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2512,Kepler-167 c,Kepler-167,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2513,Kepler-167 d,Kepler-167,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2514,Kepler-167 e,Kepler-167,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2919,Kepler-296 b,Kepler-296,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2920,Kepler-296 c,Kepler-296,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2921,Kepler-296 d,Kepler-296,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2922,Kepler-296 e,Kepler-296,Transit,1,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2923,Kepler-296 f,Kepler-296,Transit,1,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2957,Kepler-307 b,Kepler-307,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
2958,Kepler-307 c,Kepler-307,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
3099,Kepler-36 b,Kepler-36,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
3100,Kepler-36 c,Kepler-36,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
3262,Kepler-438 b,Kepler-438,Transit,1,0,1,Prevalence baseline,0.0762227968110321,0.5,0
3268,Kepler-443 b,Kepler-443,Transit,1,0,1,Prevalence baseline,0.0762227968110321,0.5,0
3401,Kepler-538 b,Kepler-538,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4003,L 98-59 b,L 98-59,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4004,L 98-59 c,L 98-59,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4005,L 98-59 d,L 98-59,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4067,NGTS-17 b,NGTS-17,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4068,NGTS-18 b,NGTS-18,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4200,TOI-1201 b,TOI-1201,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4204,TOI-125 b,TOI-125,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4205,TOI-125 c,TOI-125,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4206,TOI-125 d,TOI-125,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4210,TOI-1266 b,TOI-1266,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4211,TOI-1266 c,TOI-1266,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4229,TOI-169 b,TOI-169,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4231,TOI-1728 b,TOI-1728,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4243,TOI-1899 b,TOI-1899,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4258,TOI-257 b,TOI-257,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4301,TOI-905 b,TOI-905,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4451,WASP-44 b,WASP-44,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
4562,pi Men c,HD 39091,Transit,0,0,1,Prevalence baseline,0.0762227968110321,0.5,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,0,1,Additive logistic,0.0026799647009819,0.1828523832368914,0
209,GJ 3323 b,GJ 3323,Radial Velocity,0,0,1,Additive logistic,0.1116585475563559,0.1828523832368914,0
210,GJ 3323 c,GJ 3323,Radial Velocity,0,0,1,Additive logistic,0.6922716541455929,0.1828523832368914,1
236,GJ 486 b,GJ 486,Radial Velocity,0,0,1,Additive logistic,0.0063306300026104,0.1828523832368914,0
279,GPX-1 b,GPX-1,Transit,0,0,1,Additive logistic,0.0001051281722055,0.1828523832368914,0
351,HAT-P-68 b,HAT-P-68,Transit,0,0,1,Additive logistic,0.0027557949384404,0.1828523832368914,0
356,HAT-P-9 b,HAT-P-9,Transit,0,0,1,Additive logistic,0.0010118250513063,0.1828523832368914,0
414,HATS-63 b,HATS-63,Transit,0,0,1,Additive logistic,0.0012919321733367,0.1828523832368914,0
736,HD 207897 b,HD 207897,Transit,0,0,1,Additive logistic,0.0398175098709854,0.1828523832368914,0
805,HD 22496 b,HD 22496,Radial Velocity,0,0,1,Additive logistic,0.0153701235368756,0.1828523832368914,0
815,HD 238090 b,HD 238090,Radial Velocity,0,0,1,Additive logistic,0.132112058588531,0.1828523832368914,0
1126,K2-100 b,K2-100,Transit,0,0,1,Additive logistic,0.0002585641682556,0.1828523832368914,0
1143,K2-118 b,K2-118,Transit,0,0,1,Additive logistic,0.1969468856080825,0.1828523832368914,1
1154,K2-128 b,K2-128,Transit,0,0,1,Additive logistic,0.0166259251437111,0.1828523832368914,0
1187,K2-150 b,K2-150,Transit,0,0,1,Additive logistic,0.1743321215963321,0.1828523832368914,0
1475,K2-49 b,K2-49,Transit,0,0,1,Additive logistic,0.0064521194070705,0.1828523832368914,0
1487,K2-59 b,K2-59,Transit,0,0,1,Additive logistic,0.055433781653591,0.1828523832368914,0
1488,K2-59 c,K2-59,Transit,0,0,1,Additive logistic,0.024344421577518,0.1828523832368914,0
1529,K2-9 b,K2-9,Transit,1,0,1,Additive logistic,0.3633479898777319,0.1828523832368914,1
1540,KELT-12 b,KELT-12,Transit,0,0,1,Additive logistic,0.0017241006063251,0.1828523832368914,0
1545,KELT-18 b,KELT-18,Transit,0,0,1,Additive logistic,0.0004059242615434,0.1828523832368914,0
1546,KELT-19 A b,KELT-19 A,Transit,0,0,1,Additive logistic,0.0004998497790928,0.1828523832368914,0
1548,KELT-20 b,KELT-20,Transit,0,0,1,Additive logistic,0.0001166253834543,0.1828523832368914,0
1551,KELT-24 b,KELT-24,Transit,0,0,1,Additive logistic,0.0016550275531289,0.1828523832368914,0
1606,KOI-1783.01,KOI-1783,Transit,0,0,1,Additive logistic,0.1182479466910439,0.1828523832368914,0
