row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
199,Chunk 4 interaction,0.0018351170538940267,0.0,0.23526004721373064,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68
199,Full stellar structure,0.00028920862764318444,0.0,0.23526004721373064,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68
199,Method-adjusted full,0.0003268313664525077,0.0,0.23526004721373064,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68
199,Period + method,0.002988811356708698,0.0,0.23526004721373064,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68
199,Period-only curved,0.001262568891216149,0.0,0.23526004721373064,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68
200,Chunk 4 interaction,0.05172284563989042,0.0,0.23526004721373064,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68
200,Full stellar structure,0.012429326520573944,0.0,0.23526004721373064,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68
200,Method-adjusted full,0.013997159713358695,0.0,0.23526004721373064,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68
200,Period + method,0.06530579649165119,0.0,0.23526004721373064,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68
200,Period-only curved,0.029184524577992643,0.0,0.23526004721373064,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68
201,Chunk 4 interaction,0.6680072533414289,1.0,0.23526004721373064,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68
201,Full stellar structure,0.6185218627582935,1.0,0.23526004721373064,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68
201,Method-adjusted full,0.6476998227073232,1.0,0.23526004721373064,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68
201,Period + method,0.5346405485907041,1.0,0.23526004721373064,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68
201,Period-only curved,0.382924499303221,1.0,0.23526004721373064,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68
205,Chunk 4 interaction,0.46277430397941893,1.0,0.24155290068014157,15,1,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42
205,Full stellar structure,0.38208901468679457,1.0,0.24155290068014157,15,1,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42
205,Method-adjusted full,0.3653130240637912,1.0,0.24155290068014157,15,1,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42
205,Period + method,0.31168357876295233,0.8666666666666667,0.24155290068014157,15,1,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42
205,Period-only curved,0.19474217767396074,0.2,0.24155290068014157,15,0,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42
206,Chunk 4 interaction,0.6961312795909119,1.0,0.24155290068014157,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42
206,Full stellar structure,0.72844219273696,1.0,0.24155290068014157,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42
206,Method-adjusted full,0.7123171598915491,1.0,0.24155290068014157,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42
206,Period + method,0.48474350952886686,1.0,0.24155290068014157,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42
206,Period-only curved,0.3520569398846554,0.9333333333333333,0.24155290068014157,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42
207,Chunk 4 interaction,0.5662456839748723,1.0,0.24155290068014157,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42
207,Full stellar structure,0.522709606667341,1.0,0.24155290068014157,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42
207,Method-adjusted full,0.5039043877872936,1.0,0.24155290068014157,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42
207,Period + method,0.38828579948544556,1.0,0.24155290068014157,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42
207,Period-only curved,0.2576512859590662,0.6666666666666666,0.24155290068014157,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42
208,Chunk 4 interaction,0.23850589233477834,0.6666666666666666,0.24155290068014157,15,1,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42
208,Full stellar structure,0.14546844330406905,0.0,0.24155290068014157,15,0,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42
208,Method-adjusted full,0.13777972109730657,0.0,0.24155290068014157,15,0,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42
208,Period + method,0.1587980013340758,0.06666666666666667,0.24155290068014157,15,0,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42
208,Period-only curved,0.0883483432047787,0.0,0.24155290068014157,15,0,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42
209,Chunk 4 interaction,0.1366635230297563,0.0,0.2406219894430436,15,0,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16
209,Full stellar structure,0.3769166685575559,0.9333333333333333,0.2406219894430436,15,1,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16
209,Method-adjusted full,0.38286986067359524,1.0,0.2406219894430436,15,1,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16
209,Period + method,0.05349131277216754,0.0,0.2406219894430436,15,0,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16
209,Period-only curved,0.025638123666849425,0.0,0.2406219894430436,15,0,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16
210,Chunk 4 interaction,0.6767735651909347,1.0,0.2406219894430436,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16
210,Full stellar structure,0.9561421826642099,1.0,0.2406219894430436,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16
210,Method-adjusted full,0.9576237238986955,1.0,0.2406219894430436,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16
210,Period + method,0.3882053070274936,1.0,0.2406219894430436,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16
210,Period-only curved,0.24213212689608987,0.6,0.2406219894430436,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16
214,Chunk 4 interaction,0.0044099818458524795,0.0,0.2590998745192381,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36
214,Full stellar structure,0.001305103721196714,0.0,0.2590998745192381,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36
214,Method-adjusted full,0.001327665457129743,0.0,0.2590998745192381,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36
214,Period + method,0.0009992885999712824,0.0,0.2590998745192381,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36
214,Period-only curved,0.0011598525482840983,0.0,0.2590998745192381,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36
215,Chunk 4 interaction,0.33500493139051024,0.9333333333333333,0.2590998745192381,15,1,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36
215,Full stellar structure,0.25138724056222134,0.4666666666666667,0.2590998745192381,15,0,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36
215,Method-adjusted full,0.24387311298733322,0.5333333333333333,0.2590998745192381,15,1,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36
215,Period + method,0.19508296464854086,0.2,0.2590998745192381,15,0,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36
215,Period-only curved,0.10679991235209924,0.0,0.2590998745192381,15,0,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36
217,Chunk 4 interaction,0.039588751031271054,0.0,0.24813743055506923,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34
217,Full stellar structure,0.025849341102390313,0.0,0.24813743055506923,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34
217,Method-adjusted full,0.0254957669952694,0.0,0.24813743055506923,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34
217,Period + method,0.012576733275368781,0.0,0.24813743055506923,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34
217,Period-only curved,0.014815047804685557,0.0,0.24813743055506923,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34
218,Chunk 4 interaction,0.14730805461587396,0.0,0.24813743055506923,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34
218,Full stellar structure,0.12580904278133004,0.0,0.24813743055506923,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34
218,Method-adjusted full,0.1298805524994419,0.0,0.24813743055506923,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34
218,Period + method,0.11520212036561937,0.0,0.24813743055506923,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34
218,Period-only curved,0.05598079081759614,0.0,0.24813743055506923,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34
219,Chunk 4 interaction,0.5563564637920525,1.0,0.24813743055506923,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34
219,Full stellar structure,0.6566938639853476,1.0,0.24813743055506923,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34
219,Method-adjusted full,0.6628106560108196,1.0,0.24813743055506923,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34
219,Period + method,0.4366363905273568,1.0,0.24813743055506923,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34
219,Period-only curved,0.27824050696574576,0.6666666666666666,0.24813743055506923,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34
222,Chunk 4 interaction,0.08684434908736417,0.0,0.2596652577939862,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43
222,Full stellar structure,0.04744153576227626,0.0,0.2596652577939862,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43
222,Method-adjusted full,0.044409011244217665,0.0,0.2596652577939862,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43
222,Period + method,0.07320704165970719,0.0,0.2596652577939862,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43
222,Period-only curved,0.03776689453937068,0.0,0.2596652577939862,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43
226,Chunk 4 interaction,0.1929482411542364,0.2,0.2383487244204859,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39
226,Full stellar structure,0.15991913141300207,0.0,0.2383487244204859,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39
226,Method-adjusted full,0.157303522471613,0.0,0.2383487244204859,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39
226,Period + method,0.16893996911552575,0.06666666666666667,0.2383487244204859,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39
226,Period-only curved,0.08790007937925044,0.0,0.2383487244204859,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39
236,Chunk 4 interaction,0.007051138128261993,0.0,0.23338338026004976,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32
236,Full stellar structure,0.002699527132346812,0.0,0.23338338026004976,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32
236,Method-adjusted full,0.0026962441781016506,0.0,0.23338338026004976,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32
236,Period + method,0.003964699663106797,0.0,0.23338338026004976,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32
236,Period-only curved,0.0018393199090471213,0.0,0.23338338026004976,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32
260,Chunk 4 interaction,0.006156703167097213,0.0,0.25728124028635774,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58
260,Full stellar structure,0.002139084239523464,0.0,0.25728124028635774,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58
260,Method-adjusted full,0.0020879424625421593,0.0,0.25728124028635774,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58
260,Period + method,0.012199160933975597,0.0,0.25728124028635774,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58
