row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
218,Nested shallow random forest,0.06037983061380658,0.0,0.24083737925491278,15,0,GJ 357 c,GJ 357,Radial Velocity,0,9.1247,3505.0,0.34,0.34
219,Nested shallow random forest,0.5186596737237492,1.0,0.24083737925491278,15,1,GJ 357 d,GJ 357,Radial Velocity,1,55.661,3505.0,0.34,0.34
222,Nested shallow random forest,0.04251097976426596,0.0,0.24802310437476452,15,0,GJ 393 b,GJ 393,Radial Velocity,0,7.02679,3579.0,0.43,0.43
226,Nested shallow random forest,0.15052739003034274,0.06666666666666667,0.244955544518064,15,0,GJ 411 b,GJ 411,Radial Velocity,0,12.946,3601.0,0.39,0.39
236,Nested shallow random forest,0.07196863399347143,0.0,0.22704163185848925,15,0,GJ 486 b,GJ 486,Radial Velocity,0,1.467119,3340.0,0.33,0.32
260,Nested shallow random forest,0.02732583981028577,0.0,0.2561903973143472,15,0,GJ 740 b,GJ 740,Radial Velocity,0,2.37756,3913.0,0.56,0.58
270,Nested shallow random forest,0.054043984080194965,0.0,0.22878211172289883,15,0,GJ 887 b,GJ 887,Radial Velocity,0,9.262,3688.0,0.47,0.49
271,Nested shallow random forest,0.2722863690145961,0.8,0.22878211172289883,15,1,GJ 887 c,GJ 887,Radial Velocity,0,21.789,3688.0,0.47,0.49
279,Nested shallow random forest,0.0009979410708858458,0.0,0.21497664602682853,15,0,GPX-1 b,GPX-1,Transit,0,1.744579,7000.0,1.56,1.68
305,Nested shallow random forest,0.0021642735890296666,0.0,0.25206972971807995,15,0,HAT-P-25 b,HAT-P-25,Transit,0,3.65281514,5519.0,0.92,1.01
313,Nested shallow random forest,0.0005914365920058822,0.0,0.25383562738385984,15,0,HAT-P-32 b,HAT-P-32,Transit,0,2.1500082,6001.0,1.37,1.13
340,Nested shallow random forest,0.0010526804271971466,0.0,0.2548819215210694,15,0,HAT-P-58 b,HAT-P-58,Transit,0,4.0138379,6078.0,1.53,1.03
341,Nested shallow random forest,0.00287573968338798,0.0,0.23714068243166378,15,0,HAT-P-59 b,HAT-P-59,Transit,0,4.1419771,5678.0,1.1,1.01
343,Nested shallow random forest,0.001190704316025095,0.0,0.2513129575967275,15,0,HAT-P-60 b,HAT-P-60,Transit,0,4.7947813,6212.0,2.2,1.44
344,Nested shallow random forest,0.0033454941061056335,0.0,0.23841522546879468,15,0,HAT-P-61 b,HAT-P-61,Transit,0,1.90231289,5587.0,0.94,1.0
345,Nested shallow random forest,0.0034363292859387667,0.0,0.230708057525022,15,0,HAT-P-62 b,HAT-P-62,Transit,0,2.6453235,5629.0,1.17,1.02
346,Nested shallow random forest,0.0031719746003141813,0.0,0.20956686466212174,15,0,HAT-P-63 b,HAT-P-63,Transit,0,3.377728,5400.0,0.97,0.93
347,Nested shallow random forest,0.000994246093085559,0.0,0.2189138713225866,15,0,HAT-P-64 b,HAT-P-64,Transit,0,4.007232,6457.0,1.74,1.3
351,Nested shallow random forest,0.018413412095480537,0.0,0.20521083194687373,15,0,HAT-P-68 b,HAT-P-68,Transit,0,2.29840551,4508.0,0.67,0.68
356,Nested shallow random forest,0.0007211027075153376,0.0,0.24279550421777607,15,0,HAT-P-9 b,HAT-P-9,Transit,0,3.92281072,6350.0,1.34,1.28
365,Nested shallow random forest,0.016906801143685264,0.0,0.2503973112958868,15,0,HATS-17 b,HATS-17,Transit,0,16.254611,5846.0,1.09,1.13
384,Nested shallow random forest,0.0022017715300303134,0.0,0.23700031716786324,15,0,HATS-37 A b,HATS-37 A,Transit,0,4.3315366,5326.0,0.88,0.84
385,Nested shallow random forest,0.004858257920538099,0.0,0.22882209784148902,15,0,HATS-38 b,HATS-38,Transit,0,4.375021,5732.0,1.1,0.89
395,Nested shallow random forest,0.012700033227386312,0.0,0.22591881622301005,15,0,HATS-47 b,HATS-47,Transit,0,3.9228038,4512.0,0.66,0.67
396,Nested shallow random forest,0.013380813294527226,0.0,0.20931404895941885,15,0,HATS-48 A b,HATS-48 A,Transit,0,3.1316666,4546.0,0.72,0.73
397,Nested shallow random forest,0.01567655854647112,0.0,0.25675002815887527,15,0,HATS-49 b,HATS-49,Transit,0,4.1480467,4405.0,0.7,0.71
408,Nested shallow random forest,0.0050129475011793665,0.0,0.22660249085462494,15,0,HATS-59 b,HATS-59,Transit,0,5.416081,5670.0,1.04,1.04
409,Nested shallow random forest,0.17891169834947568,0.3333333333333333,0.22660249085462494,15,0,HATS-59 c,HATS-59,Radial Velocity,0,1422.0,5670.0,1.04,1.04
411,Nested shallow random forest,0.00193912930970848,0.0,0.24260056153749818,15,0,HATS-60 b,HATS-60,Transit,0,3.560829,5688.0,1.46,1.1
412,Nested shallow random forest,0.0022425763501140463,0.0,0.23790427063619687,15,0,HATS-61 b,HATS-61,Transit,0,7.817953,5542.0,1.66,1.08
413,Nested shallow random forest,0.002760249791917906,0.0,0.23907361933870594,15,0,HATS-62 b,HATS-62,Transit,0,3.2768837,5416.0,0.93,0.9
414,Nested shallow random forest,0.004259107827141473,0.0,0.23687986949453207,15,0,HATS-63 b,HATS-63,Transit,0,3.0566527,5627.0,1.07,0.93
415,Nested shallow random forest,0.00133025861982224,0.0,0.2438917924466928,15,0,HATS-64 b,HATS-64,Transit,0,4.908897,6554.0,2.11,1.56
416,Nested shallow random forest,0.0015627324036422555,0.0,0.24474741280160908,15,0,HATS-65 b,HATS-65,Transit,0,3.105161,6277.0,1.31,1.26
417,Nested shallow random forest,0.0009519303372376802,0.0,0.25436816725969863,15,0,HATS-66 b,HATS-66,Transit,0,3.1414391,6626.0,1.84,1.41
418,Nested shallow random forest,0.0009656499675261246,0.0,0.24421818339675735,15,0,HATS-67 b,HATS-67,Transit,0,1.6091788,6594.0,1.44,1.44
419,Nested shallow random forest,0.0012309173455740995,0.0,0.23420101515205188,15,0,HATS-68 b,HATS-68,Transit,0,3.5862202,6147.0,1.75,1.35
420,Nested shallow random forest,0.0029526087327717133,0.0,0.22099715626974722,15,0,HATS-69 b,HATS-69,Transit,0,2.2252577,5137.0,0.88,0.89
422,Nested shallow random forest,0.0016833108904329265,0.0,0.2142220756842841,15,0,HATS-70 b,HATS-70,Transit,0,1.8882378,7930.0,1.88,1.78
424,Nested shallow random forest,0.009856521122098599,0.0,0.2595486669184852,15,0,HATS-72 b,HATS-72,Transit,0,7.3279474,4656.1,0.72,0.73
475,Nested shallow random forest,0.12685844360538318,0.0,0.25020341309286614,15,0,HD 109286 b,HD 109286,Radial Velocity,1,520.1,5694.0,1.09,0.98
479,Nested shallow random forest,0.00470770117669848,0.0,0.20795703090607057,15,0,HD 110113 b,HD 110113,Transit,0,2.541,5732.0,0.97,1.0
480,Nested shallow random forest,0.020663997426599478,0.0,0.20795703090607057,15,0,HD 110113 c,HD 110113,Radial Velocity,0,6.744,5732.0,0.97,1.0
497,Nested shallow random forest,0.2003601392381343,0.3333333333333333,0.2148275270141261,15,0,HD 115954 b,HD 115954,Radial Velocity,0,3700.0,5957.0,1.21,1.18
539,Nested shallow random forest,0.030352359654702187,0.0,0.25198385185227606,15,0,HD 136352 b,HD 136352,Radial Velocity,0,11.57797,5664.0,1.06,0.87
540,Nested shallow random forest,0.07405154731599212,0.0,0.25198385185227606,15,0,HD 136352 c,HD 136352,Radial Velocity,0,27.59221,5664.0,1.06,0.87
541,Nested shallow random forest,0.15492320418690383,0.06666666666666667,0.25198385185227606,15,0,HD 136352 d,HD 136352,Radial Velocity,0,107.245,5664.0,1.06,0.87
553,Nested shallow random forest,0.008478757498744953,0.0,0.24646924837770665,15,0,HD 1397 b,HD 1397,Transit,0,11.53533,5521.0,2.34,1.32
591,Nested shallow random forest,0.006013718217630814,0.0,0.227370185478736,15,0,HD 152843 b,HD 152843,Transit,0,11.6264,6310.0,1.43,1.15
662,Nested shallow random forest,0.02296929097583297,0.0,0.2293089940847056,15,0,HD 176986 b,HD 176986,Radial Velocity,0,6.4898,4931.0,0.78,0.79
663,Nested shallow random forest,0.03715575597565816,0.0,0.2293089940847056,15,0,HD 176986 c,HD 176986,Radial Velocity,0,16.8191,4931.0,0.78,0.79
683,Nested shallow random forest,0.014215013329600842,0.0,0.23879386441019143,15,0,HD 183579 b,HD 183579,Transit,0,17.471278,5788.0,0.98,1.03
719,Nested shallow random forest,0.0016272841117311622,0.0,0.24173741275780355,15,0,HD 202772 A b,HD 202772 A,Transit,0,3.308958,6272.0,2.59,1.72
736,Nested shallow random forest,0.01753304863646745,0.0,0.23233897025089564,15,0,HD 207897 b,HD 207897,Transit,0,16.202159,5070.0,0.78,0.8
749,Nested shallow random forest,0.18019261355510272,0.26666666666666666,0.22150905851128044,15,0,HD 211403 b,HD 211403,Radial Velocity,0,223.8,6273.0,1.21,1.2
781,Nested shallow random forest,0.02630273400465808,0.0,0.2227582168335563,15,0,HD 219134 b,HD 219134,Radial Velocity,0,3.092926,4699.0,0.78,0.81
782,Nested shallow random forest,0.026725322803814,0.0,0.2227582168335563,15,0,HD 219134 c,HD 219134,Radial Velocity,0,6.76458,4699.0,0.78,0.81
783,Nested shallow random forest,0.20264616977985248,0.26666666666666666,0.2227582168335563,15,0,HD 219134 d,HD 219134,Radial Velocity,0,46.859,4699.0,0.78,0.81
784,Nested shallow random forest,0.09119278256886945,0.0,0.2227582168335563,15,0,HD 219134 f,HD 219134,Radial Velocity,0,22.717,4699.0,0.78,0.81
805,Nested shallow random forest,0.030971362318703514,0.0,0.2319369431116703,15,0,HD 22496 b,HD 22496,Radial Velocity,0,5.09071,4385.0,0.67,0.68
815,Nested shallow random forest,0.08467453287866043,0.0,0.22663645167015858,15,0,HD 238090 b,HD 238090,Radial Velocity,0,13.671,3933.0,0.57,0.58
835,Nested shallow random forest,0.0968752484051096,0.0,0.2566986175282094,15,0,HD 27969 b,HD 27969,Radial Velocity,1,654.5,5966.0,1.27,1.16
856,Nested shallow random forest,0.0038442266913986996,0.0,0.2298687559186637,15,0,HD 3167 d,HD 3167,Transit,0,8.509,5261.0,0.86,0.86
863,Nested shallow random forest,0.024989133812363708,0.0,0.24312027595552096,15,0,HD 332231 b,HD 332231,Transit,0,18.71204,6089.0,1.28,1.13
905,Nested shallow random forest,0.16196138984687936,0.0,0.249745827334852,15,0,HD 42618 b,HD 42618,Radial Velocity,0,149.61,5727.0,1.0,1.01
935,Nested shallow random forest,0.011210321364097407,0.0,0.2297350586592488,15,0,HD 5278 b,HD 5278,Transit,0,14.339156,6203.0,1.19,1.13
953,Nested shallow random forest,0.0034970902008971535,0.0,0.2535950420973179,15,0,HD 63935 b,HD 63935,Transit,0,9.058811,5534.0,0.96,0.93
954,Nested shallow random forest,0.05291676863670729,0.0,0.2535950420973179,15,0,HD 63935 c,HD 63935,Radial Velocity,0,21.4023,5534.0,0.96,0.93
992,Nested shallow random forest,0.029172849157900613,0.0,0.22338878651872238,15,0,HD 7924 c,HD 7924,Radial Velocity,0,15.299,5075.0,0.78,0.83
993,Nested shallow random forest,0.07267662202368966,0.0,0.22338878651872238,15,0,HD 7924 d,HD 7924,Radial Velocity,0,24.451,5075.0,0.78,0.83
997,Nested shallow random forest,0.20442091850622982,0.4,0.20488877428794658,15,0,HD 80869 b,HD 80869,Radial Velocity,0,1711.7,5837.0,1.06,1.08
1038,Nested shallow random forest,0.15399340299814154,0.13333333333333333,0.22332440577199067,15,0,HD 95338 b,HD 95338,Radial Velocity,0,55.087,5212.0,0.87,0.83
1039,Nested shallow random forest,0.18961010665022898,0.26666666666666666,0.2278247938062125,15,0,HD 95544 b,HD 95544,Radial Velocity,0,2172.0,5722.0,1.09,1.09
1088,Nested shallow random forest,0.009891198864522107,0.0,0.23095386788796549,15,0,HIP 65 A b,HIP 65 A,Transit,0,0.9809734,4590.0,0.72,0.78
1114,Nested shallow random forest,0.0009248297733028862,0.0,0.24684324711341069,15,0,HR 858 b,HR 858,Transit,0,3.58599,6201.0,1.31,1.15
1115,Nested shallow random forest,0.0009644178134362329,0.0,0.24684324711341069,15,0,HR 858 c,HR 858,Transit,0,5.97293,6201.0,1.31,1.15
1116,Nested shallow random forest,0.005582871114358746,0.0,0.24684324711341069,15,0,HR 858 d,HR 858,Transit,0,11.23,6201.0,1.31,1.15
1126,Nested shallow random forest,0.004190376799805307,0.0,0.22900528250352487,15,0,K2-100 b,K2-100,Transit,0,1.6739035,5945.0,1.24,1.15
1140,Nested shallow random forest,0.014342453826575147,0.0,0.19266765773922992,15,0,K2-116 b,K2-116,Transit,0,4.655411,4348.35,0.67,0.69
1143,Nested shallow random forest,0.23652457692418336,0.5333333333333333,0.23438939898087094,15,1,K2-118 b,K2-118,Transit,0,50.92092,4726.29,0.73,0.76
1146,Nested shallow random forest,0.02420750359790381,0.0,0.2340189945659099,15,0,K2-120 b,K2-120,Transit,0,9.562742,4349.9,0.67,0.69
1151,Nested shallow random forest,0.2758937430953882,0.8666666666666667,0.22691090226285462,15,1,K2-125 b,K2-125,Transit,0,21.750264,3654.47,0.4,0.49
1154,Nested shallow random forest,0.009779628114683353,0.0,0.24028841990741673,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71
1155,Nested shallow random forest,0.05999684612161464,0.0,0.22662209832936947,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36
1157,Nested shallow random forest,0.008444743622344512,0.0,0.23647549070207083,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7
1163,Nested shallow random forest,0.3564929438429936,0.8666666666666667,0.23890769438987527,15,1,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46
1176,Nested shallow random forest,0.0036453642450690734,0.0,0.21874361348317048,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96
1181,Nested shallow random forest,0.0177022694217057,0.0,0.2388678022731024,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58
1182,Nested shallow random forest,0.009447641735484201,0.0,0.2530222058837831,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65
1183,Nested shallow random forest,0.010223625901621474,0.0,0.2530222058837831,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65
1184,Nested shallow random forest,0.018847221076455974,0.0,0.2530222058837831,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65
1185,Nested shallow random forest,0.09017414057483228,0.06666666666666667,0.243841946542582,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59
1187,Nested shallow random forest,0.10166827728804391,0.0,0.22562658887408546,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46
1201,Nested shallow random forest,0.017075244706782986,0.0,0.22082939395697984,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68
1202,Nested shallow random forest,0.1537337161662097,0.13333333333333333,0.22082939395697984,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68
1248,Nested shallow random forest,0.00160728211447364,0.0,0.23903409535312797,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93
1249,Nested shallow random forest,0.006812702537269561,0.0,0.23903409535312797,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93
1250,Nested shallow random forest,0.0015297426770838,0.0,0.23903409535312797,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93
1277,Nested shallow random forest,0.018320912128923054,0.0,0.22091508452826059,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68
1278,Nested shallow random forest,0.0505562524376919,0.0,0.22091508452826059,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68
1285,Nested shallow random forest,0.007703642667039466,0.0,0.2534632352198882,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7
1343,Nested shallow random forest,0.09263989248189611,0.0,0.2516966053457161,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56
1350,Nested shallow random forest,0.010614262665164707,0.0,0.2341716723493476,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69
1351,Nested shallow random forest,0.01149866517214692,0.0,0.2341716723493476,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69
1352,Nested shallow random forest,0.046290496166836094,0.0,0.2341716723493476,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69
1353,Nested shallow random forest,0.14426825213111924,0.13333333333333333,0.2341716723493476,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69
1360,Nested shallow random forest,0.0031106952618915,0.0,0.22912187917144783,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87
1378,Nested shallow random forest,0.011081310884979547,0.0,0.2303821115578416,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63
1379,Nested shallow random forest,0.004362467046355647,0.0,0.25835138034966565,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83
1380,Nested shallow random forest,0.0044616103894967,0.0,0.25835138034966565,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83
1381,Nested shallow random forest,0.008988435902825987,0.0,0.25835138034966565,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83
1382,Nested shallow random forest,0.01268272064650116,0.0,0.25835138034966565,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83
1390,Nested shallow random forest,0.0029181644384927733,0.0,0.24786446108541335,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93
1391,Nested shallow random forest,0.013869813879134074,0.0,0.2316040397557859,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0
1401,Nested shallow random forest,0.13942979258139862,0.06666666666666667,0.24494080730421236,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17
1418,Nested shallow random forest,0.009564435130277214,0.0,0.2408414211134896,15,0,K2-329 b,K2-329,Transit,0,12.4551225,5282.0,0.82,0.9
1444,Nested shallow random forest,0.012155883224362833,0.0,0.24375711677645803,15,0,K2-35 b,K2-35,Transit,0,2.399964,4402.71,0.62,0.7
1445,Nested shallow random forest,0.012308041501864606,0.0,0.24375711677645803,15,0,K2-35 c,K2-35,Transit,0,5.608352,4402.71,0.62,0.7
1458,Nested shallow random forest,0.014655622207085828,0.0,0.23515718996373025,15,0,K2-36 b,K2-36,Transit,0,1.422614,4916.0,0.72,0.79
1459,Nested shallow random forest,0.014742583386073153,0.0,0.23515718996373025,15,0,K2-36 c,K2-36,Transit,0,5.340888,4916.0,0.72,0.79
1460,Nested shallow random forest,0.00383973863565356,0.0,0.22410221052570092,15,0,K2-37 b,K2-37,Transit,0,4.44117,5413.0,0.85,0.9
1461,Nested shallow random forest,0.003916847872701214,0.0,0.22410221052570092,15,0,K2-37 c,K2-37,Transit,0,6.42904,5413.0,0.85,0.9
1462,Nested shallow random forest,0.011660453803145426,0.0,0.22410221052570092,15,0,K2-37 d,K2-37,Transit,0,14.09189,5413.0,0.85,0.9
1464,Nested shallow random forest,0.007884195634556886,0.0,0.24096856765069488,15,0,K2-38 c,K2-38,Transit,0,10.56103,5757.0,1.1,1.07
1466,Nested shallow random forest,0.032851964852668246,0.0,0.22071035131720607,15,0,K2-4 b,K2-4,Transit,0,10.003417,4014.73,0.57,0.64
1467,Nested shallow random forest,0.01504245814165048,0.0,0.24745936933508236,15,0,K2-42 b,K2-42,Transit,0,6.68796,4613.0,0.64,0.7
1471,Nested shallow random forest,0.013948258402546687,0.0,0.21678438408752004,15,0,K2-45 b,K2-45,Transit,0,1.7292684,4103.0,0.45,0.5
1472,Nested shallow random forest,0.021120052924403797,0.0,0.24733251721843413,15,0,K2-46 b,K2-46,Transit,0,19.1541,6256.0,1.29,0.96
1473,Nested shallow random forest,0.2070114245586116,0.3333333333333333,0.2449492124752049,15,0,K2-47 b,K2-47,Transit,0,31.6372,5054.0,0.76,0.75
1474,Nested shallow random forest,0.0727884806062089,0.0,0.2436078077130542,15,0,K2-48 b,K2-48,Transit,0,20.5065,4899.0,0.73,0.77
1475,Nested shallow random forest,0.012956266614818874,0.0,0.2380704122240536,15,0,K2-49 b,K2-49,Transit,0,2.77065,4175.0,0.45,0.51
1476,Nested shallow random forest,0.016932938242514486,0.0,0.2451031324584621,15,0,K2-5 b,K2-5,Transit,0,5.73594,3930.0,0.57,0.61
1477,Nested shallow random forest,0.042153249513102876,0.0,0.2451031324584621,15,0,K2-5 c,K2-5,Transit,0,10.93241,3930.0,0.57,0.61
1478,Nested shallow random forest,0.021485790599284307,0.0,0.22242190845259785,15,0,K2-50 b,K2-50,Transit,0,8.7529,4326.0,0.55,0.61
1481,Nested shallow random forest,0.06133364171997122,0.0,0.232102793969133,15,0,K2-54 b,K2-54,Transit,0,9.7843,3798.0,0.38,0.42
1482,Nested shallow random forest,0.013930333331296533,0.0,0.21958094323718838,15,0,K2-55 b,K2-55,Transit,0,2.849258,4456.0,0.63,0.7
1483,Nested shallow random forest,0.011239988599410548,0.0,0.21582895840372376,15,0,K2-57 b,K2-57,Transit,0,9.0063,4434.0,0.62,0.68
1484,Nested shallow random forest,0.00220347402964294,0.0,0.23459870885235484,15,0,K2-58 b,K2-58,Transit,0,7.05254,5413.0,0.86,0.89
1485,Nested shallow random forest,0.0020710695325323334,0.0,0.23459870885235484,15,0,K2-58 c,K2-58,Transit,0,2.53726,5413.0,0.86,0.89
1486,Nested shallow random forest,0.026339204230582686,0.0,0.23459870885235484,15,0,K2-58 d,K2-58,Transit,0,22.8827,5413.0,0.86,0.89
1487,Nested shallow random forest,0.06824951361287314,0.0,0.2399112915384264,15,0,K2-59 b,K2-59,Transit,0,20.6921,5055.0,0.73,0.77
1488,Nested shallow random forest,0.02383280536013581,0.0,0.2399112915384264,15,0,K2-59 c,K2-59,Transit,0,11.2954,5055.0,0.73,0.77
1491,Nested shallow random forest,0.001469950728368566,0.0,0.24558039256826927,15,0,K2-61 b,K2-61,Transit,0,2.57302,6293.0,1.36,1.21
1492,Nested shallow random forest,0.010824423547471308,0.0,0.2222495924514895,15,0,K2-62 b,K2-62,Transit,0,6.67202,4880.0,0.73,0.77
1493,Nested shallow random forest,0.03112225693139968,0.0,0.2222495924514895,15,0,K2-62 c,K2-62,Transit,0,16.1966,4880.0,0.73,0.77
1494,Nested shallow random forest,0.02598494712307328,0.0,0.223279084442385,15,0,K2-63 b,K2-63,Transit,0,20.257,6771.0,1.63,1.4
1495,Nested shallow random forest,0.035011366506608396,0.0,0.223279084442385,15,0,K2-63 c,K2-63,Transit,0,25.4556,6771.0,1.63,1.4
